years_experience,education_level,project_count,resume_length,github_activity,shortlisted
5,Masters,17,594,507,Yes
11,Masters,17,444,487,Yes
4,Masters,9,450,194,No
1,Masters,8,364,173,Yes
0,Bachelors,7,545,202,No
9,Bachelors,13,609,401,Yes
14,Masters,14,742,435,Yes
10,PhD,15,603,390,Yes
7,PhD,14,524,368,Yes
4,Bachelors,6,264,156,No
7,Bachelors,14,358,428,Yes
12,Masters,11,697,334,Yes
4,Masters,9,267,224,Yes
10,Bachelors,14,674,396,Yes
5,Bachelors,8,483,168,No
15,PhD,17,703,665,Yes
15,Masters,13,694,429,Yes
6,Bachelors,10,623,260,No
15,Masters,19,842,645,Yes
8,Masters,9,533,288,No
0,Bachelors,4,251,11,No
1,Bachelors,13,398,181,No
9,Bachelors,11,603,316,Yes
12,Bachelors,11,855,344,Yes
4,Masters,7,620,104,No
9,Bachelors,11,697,389,Yes
2,Bachelors,7,597,230,No
13,Bachelors,7,446,273,Yes
12,Bachelors,18,722,662,Yes
0,Bachelors,4,335,125,No
13,Bachelors,18,763,578,Yes
11,Masters,14,630,448,Yes
2,Bachelors,2,388,145,No
9,Bachelors,7,726,236,Yes
0,Masters,2,305,55,No
3,Masters,8,512,192,Yes
3,High School,7,460,159,No
14,High School,12,528,398,Yes
3,Bachelors,6,190,40,No
15,High School,17,738,591,Yes
15,High School,11,606,435,Yes
6,Bachelors,13,718,317,Yes
2,Bachelors,6,576,0,No
13,Masters,12,900,427,Yes
7,Masters,10,615,263,Yes
8,PhD,8,560,311,Yes
8,Bachelors,12,574,380,Yes
11,Masters,18,515,476,Yes
5,Bachelors,8,812,322,No
7,Bachelors,10,628,212,Yes
15,Masters,16,766,535,Yes
15,Masters,16,622,511,Yes
1,Masters,7,382,239,No
9,Bachelors,12,763,365,Yes
6,Masters,8,377,250,No
15,Bachelors,22,760,734,Yes
8,Masters,10,626,261,Yes
4,Bachelors,12,450,280,Yes
7,Masters,6,447,250,No
6,Bachelors,9,615,281,No
14,Bachelors,16,751,451,Yes
0,Bachelors,9,205,222,No
11,Masters,5,704,257,Yes
12,Masters,13,849,505,Yes
6,Bachelors,11,466,324,Yes
12,Bachelors,11,738,512,Yes
11,Masters,15,790,469,Yes
10,PhD,10,626,374,Yes
3,Bachelors,8,212,216,No
9,Masters,17,664,468,Yes
5,PhD,14,742,338,Yes
6,Bachelors,7,378,299,Yes
11,Bachelors,16,656,539,Yes
6,PhD,16,636,443,Yes
3,Masters,7,616,170,No
8,Bachelors,9,338,324,No
15,Masters,11,900,481,Yes
9,High School,11,769,246,Yes
3,Bachelors,9,471,132,Yes
3,Masters,7,301,210,No
3,Bachelors,3,399,98,No
6,Masters,12,690,296,Yes
0,Masters,9,423,236,No
3,PhD,9,432,338,Yes
7,Bachelors,10,499,399,Yes
5,Masters,9,477,161,No
15,Bachelors,18,860,600,Yes
7,Bachelors,12,674,423,Yes
8,Bachelors,10,521,201,Yes
10,Bachelors,5,702,332,Yes
12,Bachelors,14,745,466,Yes
0,Bachelors,6,386,179,No
5,Masters,7,317,284,No
15,Bachelors,17,588,536,Yes
5,Masters,7,322,150,Yes
6,Masters,19,620,485,Yes
13,Masters,12,680,432,Yes
11,High School,9,386,374,Yes
0,Bachelors,10,468,153,No
8,Masters,7,477,415,Yes
10,Masters,16,781,498,Yes
11,High School,15,610,443,Yes
8,Bachelors,12,682,426,Yes
2,High School,3,221,129,No
9,Masters,15,869,420,Yes
5,Masters,4,445,151,No
11,Bachelors,8,668,321,Yes
4,Bachelors,10,548,274,Yes
7,Bachelors,11,418,286,Yes
14,Bachelors,14,815,509,Yes
4,Bachelors,10,501,46,Yes
0,Bachelors,1,229,0,No
4,PhD,9,522,356,No
14,Masters,22,900,687,Yes
14,Masters,20,870,629,Yes
5,Bachelors,9,522,313,No
11,PhD,18,651,482,Yes
6,Bachelors,13,267,317,Yes
3,Bachelors,5,444,110,No
8,Bachelors,14,494,357,Yes
1,Bachelors,7,441,211,No
2,Bachelors,6,472,177,No
4,PhD,15,571,372,Yes
10,Masters,8,669,312,Yes
0,Bachelors,5,260,53,No
14,Masters,11,738,414,Yes
6,PhD,15,576,329,Yes
15,Bachelors,16,704,514,Yes
11,Masters,13,555,429,Yes
7,High School,9,627,310,Yes
15,Bachelors,9,900,409,Yes
12,Masters,17,738,573,Yes
4,Bachelors,6,493,0,Yes
6,Bachelors,11,635,354,Yes
0,Bachelors,5,219,128,No
14,Masters,16,597,484,Yes
9,Masters,9,690,338,Yes
5,Bachelors,7,464,202,Yes
15,Bachelors,14,900,570,Yes
6,Bachelors,11,567,373,Yes
14,Bachelors,16,862,635,Yes
14,Bachelors,16,706,523,Yes
4,Bachelors,6,737,103,Yes
7,Masters,8,581,321,No
8,Bachelors,11,571,411,Yes
14,Bachelors,20,720,570,Yes
3,Masters,10,348,232,No
4,Masters,6,300,185,No
9,PhD,16,693,565,Yes
3,Bachelors,13,473,370,No
8,Masters,10,695,354,Yes
10,Bachelors,9,624,378,Yes
4,Masters,13,597,259,Yes
7,Masters,5,514,204,No
10,Bachelors,11,787,466,Yes
9,Bachelors,13,650,438,Yes
10,Masters,10,253,435,Yes
8,Bachelors,10,618,243,Yes
6,Masters,11,572,281,Yes
4,Bachelors,10,393,272,Yes
1,Bachelors,3,403,0,No
8,Bachelors,8,779,250,No
2,PhD,14,447,286,Yes
7,High School,11,478,188,No
1,Bachelors,6,381,139,No
10,Bachelors,13,666,373,Yes
14,Masters,21,900,747,Yes
10,Bachelors,9,709,336,Yes
11,Masters,16,710,574,Yes
10,Masters,11,523,351,Yes
4,High School,6,547,246,No
3,Bachelors,8,321,126,No
7,PhD,11,654,296,Yes
0,Masters,2,446,16,No
6,Bachelors,9,374,324,Yes
11,Masters,10,566,301,Yes
13,High School,20,740,689,Yes
1,High School,5,521,157,No
1,Bachelors,6,384,137,No
9,Masters,13,812,304,Yes
13,Bachelors,13,769,499,Yes
14,PhD,3,573,179,Yes
9,Masters,6,626,205,Yes
2,Bachelors,11,572,140,Yes
12,Masters,13,803,437,Yes
4,Bachelors,5,221,195,No
11,Masters,12,745,455,Yes
7,Masters,7,556,303,Yes
8,Masters,13,660,419,Yes
6,Masters,7,452,257,Yes
1,Masters,8,191,123,No
15,Masters,11,899,437,Yes
7,High School,13,455,454,Yes
7,Bachelors,14,510,448,Yes
2,High School,6,359,153,No
2,Bachelors,6,558,223,No
14,Masters,16,533,526,Yes
1,Masters,8,358,142,No
7,Bachelors,4,381,148,No
9,PhD,10,581,330,Yes
10,PhD,12,354,474,Yes
12,Bachelors,20,794,578,Yes
10,PhD,20,523,557,Yes
5,Masters,8,340,241,Yes
13,High School,10,658,443,Yes
9,Bachelors,13,618,372,Yes
8,Bachelors,13,576,488,Yes
15,PhD,15,857,429,Yes
7,Bachelors,8,498,385,No
11,Masters,12,599,362,Yes
1,Masters,7,365,136,No
5,Bachelors,3,603,84,No
4,High School,5,297,137,No
2,Masters,12,392,305,No
15,Masters,20,778,522,Yes
9,Bachelors,12,292,304,Yes
14,PhD,19,705,569,Yes
15,PhD,18,878,558,Yes
10,Masters,13,684,525,Yes
6,Masters,12,638,431,Yes
9,High School,8,485,350,Yes
14,Bachelors,17,831,599,Yes
9,Bachelors,15,579,314,Yes
1,Masters,4,319,154,No
4,Bachelors,10,579,355,No
12,Bachelors,13,718,436,Yes
1,Masters,8,404,126,No
10,Masters,15,511,407,Yes
13,Bachelors,14,642,504,Yes
6,Masters,8,522,205,Yes
4,PhD,9,468,145,Yes
2,Bachelors,4,514,168,No
3,Bachelors,7,460,160,No
5,Bachelors,9,743,291,Yes
10,Bachelors,11,710,351,Yes
2,Masters,5,373,210,No
7,Bachelors,9,702,314,No
7,Masters,7,405,232,No
12,PhD,19,604,590,Yes
8,Masters,12,471,400,Yes
13,Masters,17,576,618,Yes
7,Bachelors,7,340,152,No
12,Masters,15,753,505,Yes
15,Masters,24,845,653,Yes
0,Masters,7,150,67,No
2,PhD,11,267,289,Yes
3,Masters,7,604,210,Yes
2,Masters,5,570,124,No
8,Bachelors,10,697,406,Yes
13,High School,7,762,359,Yes
6,Masters,11,252,193,Yes
1,Bachelors,6,383,178,No
3,High School,12,521,242,No
12,Bachelors,14,900,609,Yes
5,High School,3,520,130,No
15,Masters,19,840,466,Yes
6,PhD,10,599,181,Yes
12,Bachelors,12,727,384,Yes
15,Bachelors,9,900,370,Yes
8,High School,7,549,250,Yes
15,Bachelors,12,836,487,Yes
4,Masters,10,547,236,No
11,Bachelors,11,778,484,Yes
0,Bachelors,6,150,0,No
7,Bachelors,9,585,322,No
13,PhD,14,677,473,Yes
10,Bachelors,10,562,414,Yes
0,PhD,7,296,188,Yes
8,PhD,14,713,458,Yes
0,Masters,5,316,0,No
7,Masters,10,473,265,Yes
7,Bachelors,1,459,46,No
5,Masters,13,571,326,No
10,Masters,18,640,569,Yes
13,Bachelors,12,697,568,Yes
15,Bachelors,20,602,581,Yes
1,High School,5,393,60,No
6,High School,9,350,232,No
9,Masters,12,690,340,Yes
7,Bachelors,6,551,217,Yes
1,Bachelors,0,518,0,No
4,Bachelors,8,277,210,No
7,Bachelors,9,572,180,No
2,High School,3,394,53,No
11,PhD,15,473,392,Yes
14,Masters,13,859,447,Yes
14,High School,13,889,502,Yes
11,Bachelors,9,483,385,Yes
4,Bachelors,8,792,186,Yes
15,Bachelors,16,715,616,Yes
12,Bachelors,7,822,300,Yes
8,Masters,13,711,380,Yes
5,Masters,13,608,282,Yes
15,Bachelors,12,830,476,Yes
4,Masters,8,497,199,No
1,Masters,6,312,20,No
1,Masters,4,566,144,No
6,Masters,7,823,260,Yes
11,Bachelors,12,660,374,Yes
9,PhD,18,530,417,Yes
0,Masters,3,252,26,No
13,Masters,17,742,521,Yes
9,High School,8,552,392,Yes
11,Masters,11,712,395,Yes
9,Masters,18,703,595,Yes
10,Masters,19,665,527,Yes
11,High School,11,822,450,No
1,Masters,8,368,181,No
14,Masters,18,900,527,Yes
11,Masters,16,745,476,Yes
11,Masters,13,451,414,Yes
7,Masters,10,611,262,Yes
6,Bachelors,12,262,318,Yes
11,Bachelors,12,856,369,Yes
15,Bachelors,18,646,618,Yes
14,Bachelors,18,809,548,Yes
11,Bachelors,10,811,357,Yes
6,Bachelors,9,418,292,Yes
6,High School,11,620,343,Yes
1,Bachelors,3,320,57,No
1,Bachelors,7,506,153,No
14,Bachelors,15,705,404,Yes
13,High School,12,677,469,Yes
3,Masters,10,219,269,No
15,Bachelors,12,874,398,Yes
0,Masters,8,386,193,Yes
5,Masters,6,602,173,No
9,Masters,9,742,366,Yes
0,High School,0,225,92,No
13,Masters,15,723,553,Yes
2,Masters,7,306,213,Yes
9,Bachelors,17,540,471,Yes
13,Bachelors,14,662,522,Yes
2,PhD,12,237,169,No
8,Masters,9,438,200,Yes
4,Masters,6,481,191,Yes
0,Masters,9,483,116,No
15,PhD,20,776,567,Yes
2,Bachelors,6,529,65,No
10,Masters,14,709,403,Yes
11,Masters,18,754,492,Yes
11,Bachelors,13,605,365,Yes
8,Bachelors,18,582,370,Yes
1,Bachelors,10,395,304,Yes
9,High School,11,816,342,No
8,High School,6,515,354,No
10,Masters,15,528,468,Yes
13,Bachelors,13,861,408,Yes
10,Masters,17,703,551,Yes
11,Masters,17,799,534,Yes
10,Bachelors,14,629,478,Yes
3,High School,5,276,115,No
10,Bachelors,9,806,298,Yes
12,Masters,18,804,573,Yes
14,Masters,22,703,768,Yes
0,Bachelors,6,289,177,No
12,PhD,11,572,308,Yes
5,Masters,4,273,165,No
1,Bachelors,2,367,43,No
8,High School,15,608,420,Yes
10,Masters,12,760,407,Yes
2,Bachelors,6,389,136,No
10,Masters,18,772,550,Yes
6,Bachelors,7,498,249,Yes
4,Bachelors,11,644,370,Yes
1,Bachelors,10,416,275,No
10,Bachelors,16,531,481,Yes
10,Bachelors,11,709,298,Yes
6,Bachelors,9,611,171,No
5,Bachelors,12,401,316,Yes
4,Masters,8,645,354,Yes
8,Masters,5,612,130,Yes
4,High School,6,293,152,No
7,High School,8,791,333,Yes
3,PhD,12,387,353,Yes
14,Bachelors,16,836,589,Yes
4,Masters,10,476,277,No
11,Bachelors,12,517,369,Yes
15,Bachelors,16,787,639,Yes
2,Bachelors,5,393,87,No
1,Bachelors,4,401,179,No
5,Masters,15,578,470,Yes
6,Bachelors,8,492,220,Yes
3,Bachelors,9,211,104,No
4,PhD,12,691,228,Yes
2,Bachelors,5,514,198,No
2,Masters,1,310,94,Yes
7,Bachelors,10,469,323,Yes
11,Bachelors,12,748,428,Yes
13,Masters,12,748,504,Yes
4,PhD,11,547,271,Yes
2,Bachelors,11,638,264,No
1,Bachelors,7,465,158,No
0,Bachelors,9,150,0,No
14,Masters,11,708,421,Yes
10,High School,14,864,413,Yes
1,Masters,2,345,23,No
15,Bachelors,15,755,448,Yes
3,Masters,7,379,193,Yes
13,Bachelors,16,539,503,Yes
5,Bachelors,6,582,176,No
10,Bachelors,7,664,382,Yes
6,Bachelors,3,495,179,No
6,Bachelors,8,493,266,Yes
4,Masters,13,489,318,Yes
0,High School,2,150,120,No
15,Bachelors,12,882,366,Yes
14,Bachelors,22,810,654,Yes
12,Masters,13,668,529,Yes
12,Bachelors,11,488,481,Yes
0,High School,2,356,48,No
10,High School,14,652,357,Yes
11,Masters,20,734,576,Yes
6,High School,11,406,392,Yes
7,Masters,9,671,232,Yes
10,Masters,18,635,494,Yes
3,Bachelors,7,405,210,No
1,Masters,5,462,64,No
8,High School,10,554,298,No
5,Bachelors,3,307,178,Yes
12,Bachelors,12,777,338,Yes
7,Masters,14,444,502,Yes
14,Masters,25,732,712,Yes
8,Masters,16,551,418,Yes
3,PhD,6,375,161,No
10,Masters,13,691,387,Yes
14,Bachelors,7,760,366,Yes
4,Masters,11,482,242,No
7,Masters,8,409,254,Yes
3,Bachelors,2,328,132,No
11,Bachelors,11,607,375,Yes
0,High School,2,363,0,No
3,High School,6,317,196,No
9,Masters,10,668,316,No
3,High School,3,568,117,No
8,Bachelors,12,563,423,Yes
9,Bachelors,7,603,295,Yes
14,Masters,14,730,562,Yes
1,PhD,11,493,361,Yes
6,High School,8,420,366,No
2,Bachelors,8,479,188,No
5,Bachelors,9,409,243,No
15,Bachelors,15,789,478,Yes
9,Bachelors,12,764,402,Yes
9,Bachelors,8,709,301,No
8,Bachelors,10,538,204,Yes
5,Masters,8,355,330,Yes
13,Masters,15,645,356,Yes
15,Bachelors,18,900,504,Yes
5,PhD,12,570,313,Yes
8,PhD,13,582,369,Yes
5,PhD,9,686,229,Yes
0,Bachelors,6,404,127,No
4,Bachelors,11,150,212,No
3,Masters,12,339,359,Yes
0,Masters,3,591,77,No
8,Masters,11,548,273,Yes
0,Masters,8,315,134,No
14,Bachelors,18,578,666,Yes
4,PhD,11,511,283,Yes
12,Bachelors,17,799,580,Yes
5,PhD,9,530,258,Yes
1,Masters,9,386,156,Yes
10,Bachelors,7,842,248,Yes
13,Bachelors,13,900,421,Yes
10,Bachelors,14,724,474,Yes
15,Bachelors,23,756,661,Yes
2,Bachelors,6,283,218,No
2,High School,6,403,163,No
1,Bachelors,6,582,122,No
11,Masters,19,625,557,Yes
12,Masters,10,683,498,Yes
13,Masters,10,709,494,Yes
5,Masters,2,281,201,No
3,Masters,12,307,320,Yes
6,Bachelors,11,623,280,Yes
14,Bachelors,12,783,453,Yes
2,Masters,11,370,210,No
2,Masters,8,528,119,No
6,Bachelors,6,578,229,Yes
15,Masters,13,778,400,Yes
9,Masters,9,662,298,Yes
4,Bachelors,5,584,110,No
4,Masters,11,694,331,Yes
2,Masters,4,463,2,No
8,Bachelors,10,717,379,Yes
13,Masters,15,640,466,Yes
11,PhD,9,675,409,Yes
10,Bachelors,14,545,366,Yes
5,Masters,16,508,355,Yes
14,Bachelors,21,755,596,Yes
3,Bachelors,12,319,224,Yes
13,Bachelors,11,772,345,Yes
14,Bachelors,16,795,424,Yes
9,Masters,10,526,269,No
14,Masters,15,766,465,Yes
9,Bachelors,9,556,381,Yes
5,Bachelors,9,572,296,Yes
13,Bachelors,15,792,566,Yes
15,Bachelors,16,781,563,Yes
15,Masters,19,651,583,Yes
10,Masters,21,392,504,Yes
1,Masters,5,403,128,No
3,High School,8,397,138,No
7,Masters,10,646,255,Yes
7,Bachelors,14,546,365,Yes
8,Bachelors,10,708,370,Yes
0,Bachelors,4,506,45,No
11,Masters,15,736,406,Yes
7,High School,10,491,287,No
2,Masters,7,324,205,No
4,Masters,10,379,324,Yes
11,Bachelors,6,796,199,Yes
6,Bachelors,9,464,322,Yes
14,Bachelors,16,900,523,Yes
4,Masters,8,204,234,Yes
11,Bachelors,15,608,438,Yes
7,PhD,18,404,301,Yes
9,Bachelors,7,725,231,Yes
4,Bachelors,4,542,123,No
14,High School,13,900,585,Yes
7,Bachelors,8,430,338,Yes
9,Masters,10,765,312,Yes
6,Masters,9,507,226,Yes
2,High School,6,443,246,No
1,Masters,7,472,84,No
6,PhD,13,650,408,Yes
8,Bachelors,7,660,262,Yes
1,PhD,6,178,102,No
9,Bachelors,15,583,483,Yes
2,PhD,11,517,195,Yes
7,Bachelors,6,570,91,Yes
0,Masters,6,531,189,No
1,Bachelors,6,382,120,No
15,PhD,14,900,508,Yes
11,PhD,20,655,602,Yes
0,Bachelors,5,516,140,No
12,Bachelors,11,842,253,Yes
4,PhD,7,486,286,Yes
4,Bachelors,5,459,131,No
12,Masters,13,800,462,Yes
11,Masters,25,460,641,Yes
8,Masters,7,564,303,Yes
10,Masters,9,751,259,Yes
3,High School,5,493,68,No
3,Bachelors,6,273,128,No
9,Masters,13,512,371,Yes
2,Bachelors,7,280,137,No
3,Bachelors,5,512,113,No
0,Masters,6,357,157,No
14,Bachelors,17,900,482,Yes
7,Bachelors,10,463,265,Yes
4,Masters,4,404,93,No
6,Masters,11,559,367,Yes
9,Masters,13,644,355,Yes
1,Bachelors,7,394,164,No
12,Bachelors,10,900,341,Yes
10,Masters,12,798,454,Yes
0,Masters,8,150,150,No
5,Masters,11,491,335,Yes
12,Masters,14,610,632,Yes
9,Masters,11,558,365,Yes
14,PhD,16,636,553,Yes
15,PhD,16,778,577,Yes
4,Bachelors,11,439,325,Yes
0,Bachelors,2,266,99,No
13,Masters,19,535,644,Yes
6,High School,8,438,262,No
8,Masters,6,554,253,Yes
1,Bachelors,8,470,130,No
9,Bachelors,12,730,333,Yes
4,Masters,12,571,229,Yes
1,Bachelors,5,351,113,No
14,Masters,15,767,475,Yes
0,Masters,4,398,113,No
4,Bachelors,7,308,123,No
5,Bachelors,9,384,288,Yes
3,Masters,11,583,216,Yes
0,Bachelors,7,383,142,No
15,Masters,15,855,447,Yes
14,Bachelors,12,660,500,Yes
4,High School,5,605,177,No
1,Bachelors,11,498,275,No
14,Bachelors,22,737,640,Yes
12,Masters,11,843,387,Yes
7,Masters,13,602,419,Yes
1,Bachelors,6,556,56,No
9,Bachelors,9,448,286,Yes
14,Bachelors,9,657,349,Yes
10,PhD,13,808,312,Yes
14,Masters,14,662,404,Yes
2,Bachelors,5,524,0,No
11,Masters,12,528,379,Yes
0,Bachelors,7,572,184,No
9,High School,6,776,355,Yes
10,Bachelors,16,645,456,Yes
12,Masters,19,668,552,Yes
10,Bachelors,9,620,334,No
15,Bachelors,19,628,712,Yes
14,Masters,21,578,583,Yes
14,High School,10,900,435,Yes
8,High School,12,810,404,No
7,PhD,18,540,439,Yes
7,Masters,17,563,402,Yes
4,Bachelors,13,528,293,Yes
11,PhD,14,672,503,Yes
3,Masters,13,568,299,Yes
12,Masters,14,600,460,Yes
14,High School,13,659,508,Yes
7,Masters,10,332,274,Yes
0,Bachelors,8,235,86,No
0,Bachelors,6,249,146,No
9,Masters,10,581,278,Yes
1,Bachelors,5,585,11,No
14,PhD,17,699,583,Yes
6,Bachelors,15,280,499,Yes
15,Bachelors,14,528,506,Yes
12,PhD,20,574,530,Yes
3,Bachelors,0,468,7,No
4,Bachelors,6,446,144,No
6,Bachelors,9,416,379,No
3,Masters,8,551,281,No
8,Bachelors,14,556,411,Yes
13,Masters,14,679,534,Yes
1,Bachelors,3,562,33,No
4,PhD,6,416,171,Yes
15,Masters,20,869,629,Yes
8,Masters,9,693,334,Yes
15,High School,15,900,516,Yes
6,Bachelors,17,350,468,Yes
5,Masters,4,436,231,No
5,Masters,9,340,289,Yes
0,Bachelors,5,452,40,No
11,Bachelors,11,728,439,Yes
11,Bachelors,10,728,362,Yes
14,Bachelors,9,628,404,Yes
9,Bachelors,10,645,335,Yes
4,Masters,9,393,215,Yes
9,Masters,12,776,332,Yes
0,Masters,2,211,27,No
3,Masters,13,444,266,Yes
9,PhD,17,645,469,Yes
13,PhD,11,521,419,Yes
12,Masters,25,859,647,Yes
5,Masters,11,378,230,No
1,Masters,4,256,66,No
12,Bachelors,6,666,268,Yes
5,Bachelors,9,470,238,No
6,Masters,10,525,170,Yes
5,Masters,7,697,222,Yes
0,Bachelors,5,208,26,No
9,High School,8,600,342,No
15,Masters,18,808,570,Yes
0,Masters,6,448,112,No
12,Bachelors,14,692,468,Yes
14,Bachelors,15,750,487,Yes
7,Masters,8,870,272,No
15,Masters,17,720,601,Yes
9,Masters,14,640,515,Yes
13,Masters,16,774,505,Yes
14,PhD,15,777,613,Yes
8,Bachelors,14,670,432,Yes
9,Bachelors,9,517,318,Yes
3,Bachelors,4,260,0,No
2,Masters,12,401,259,Yes
10,High School,11,555,357,Yes
0,Bachelors,3,441,14,No
7,Bachelors,8,468,171,Yes
13,High School,18,696,388,Yes
8,Bachelors,11,438,317,Yes
6,Bachelors,7,457,216,Yes
11,PhD,12,663,436,Yes
4,Bachelors,6,471,158,No
14,Masters,14,521,432,Yes
8,Bachelors,5,465,246,Yes
11,High School,8,710,331,Yes
10,Masters,11,520,355,Yes
4,Masters,5,435,37,No
8,Masters,11,574,276,Yes
0,Bachelors,2,367,0,No
8,High School,11,455,456,Yes
8,Masters,13,672,357,Yes
7,Bachelors,5,673,267,Yes
10,Bachelors,15,666,448,Yes
13,Bachelors,12,742,418,Yes
1,Bachelors,5,246,131,No
7,Masters,11,570,371,Yes
15,Masters,17,806,508,Yes
0,Masters,6,301,138,No
1,Bachelors,3,386,57,No
13,Bachelors,16,811,532,Yes
9,High School,12,669,369,Yes
5,High School,6,426,124,No
3,Bachelors,10,383,266,Yes
14,Masters,19,880,589,Yes
15,High School,14,739,576,Yes
11,High School,9,619,280,Yes
10,High School,14,631,436,Yes
5,PhD,11,429,278,No
13,Bachelors,16,786,468,Yes
1,Masters,4,325,108,No
9,Bachelors,8,594,357,Yes
0,Masters,5,150,187,No
12,Masters,15,518,441,Yes
4,Masters,3,435,90,No
14,Bachelors,14,741,528,Yes
15,Bachelors,14,744,489,Yes
2,Bachelors,6,223,178,Yes
15,Masters,12,900,481,Yes
0,Bachelors,2,150,68,No
10,Masters,17,581,526,Yes
12,Masters,21,630,633,Yes
8,Bachelors,12,547,330,Yes
6,Masters,8,441,180,Yes
12,Masters,17,674,475,Yes
9,Bachelors,16,550,411,Yes
5,Bachelors,10,410,233,Yes
2,High School,7,498,161,No
12,Bachelors,19,900,684,Yes
5,Bachelors,7,584,196,No
13,Masters,25,608,723,Yes
13,Masters,13,660,435,Yes
6,Masters,7,514,289,Yes
7,Bachelors,10,492,311,No
5,PhD,11,583,148,Yes
10,Masters,12,594,388,Yes
1,Masters,6,401,162,No
9,PhD,16,698,488,Yes
4,Bachelors,9,265,292,No
14,High School,11,690,436,Yes
1,Masters,6,617,75,No
14,PhD,24,540,711,Yes
13,Bachelors,13,804,478,Yes
9,Masters,17,601,415,Yes
8,Bachelors,5,372,161,Yes
4,Masters,8,689,249,No
1,High School,1,535,40,No
11,Masters,15,747,499,Yes
15,PhD,20,798,650,Yes
14,Bachelors,17,900,592,Yes
7,Masters,12,511,362,Yes
9,PhD,15,545,325,Yes
8,High School,12,643,336,Yes
12,PhD,18,636,536,Yes
1,Bachelors,2,570,29,No
8,PhD,7,500,293,Yes
10,Bachelors,15,626,467,Yes
2,Masters,11,462,269,Yes
13,Bachelors,16,594,557,Yes
10,High School,16,580,556,Yes
5,Bachelors,1,492,122,No
5,Masters,2,536,190,Yes
11,Bachelors,14,681,481,Yes
1,PhD,10,293,217,No
5,Bachelors,9,179,151,Yes
1,Masters,10,283,265,No
15,PhD,13,635,512,Yes
4,Bachelors,9,503,197,No
11,High School,16,636,418,Yes
12,Masters,15,544,501,Yes
14,PhD,21,726,570,Yes
11,Bachelors,8,662,417,Yes
3,Masters,10,232,286,No
4,High School,5,485,142,No
7,Masters,16,541,494,Yes
4,Masters,2,407,122,No
11,Bachelors,15,626,475,Yes
2,Masters,9,319,135,No
2,Bachelors,8,318,204,Yes
12,Bachelors,15,818,544,Yes
1,Masters,9,451,194,No
0,Bachelors,6,497,6,No
1,Bachelors,1,354,31,No
5,Masters,5,461,28,No
7,Masters,7,617,229,Yes
2,Bachelors,9,222,161,No
10,Bachelors,14,592,368,Yes
5,Bachelors,6,441,300,No
3,Bachelors,4,503,76,No
12,High School,8,734,261,Yes
10,High School,10,793,300,Yes
1,Bachelors,5,552,100,No
12,Bachelors,22,418,643,Yes
2,Bachelors,5,446,184,No
6,Masters,9,494,383,Yes
5,Bachelors,6,556,224,Yes
1,Masters,9,368,242,No
10,Bachelors,5,467,339,Yes
9,Bachelors,7,592,323,Yes
9,PhD,12,595,447,Yes
3,Masters,7,412,269,Yes
1,High School,3,150,101,No
2,PhD,8,453,361,No
12,Masters,17,632,474,Yes
4,High School,4,331,212,No
11,Bachelors,13,739,298,Yes
12,Bachelors,17,760,495,Yes
12,Bachelors,8,584,440,Yes
2,Bachelors,5,330,208,No
4,Masters,6,531,107,Yes
2,Bachelors,11,442,269,No
3,Bachelors,4,518,101,No
11,Bachelors,14,698,487,Yes
11,Masters,9,588,395,Yes
14,Bachelors,11,740,416,Yes
3,Masters,13,517,424,Yes
11,Masters,16,798,421,Yes
9,Masters,12,716,337,Yes
14,High School,12,626,381,Yes
9,Masters,6,653,366,Yes
10,Masters,16,645,510,Yes
6,PhD,13,514,369,Yes
5,Bachelors,10,427,271,No
2,Masters,5,571,186,Yes
13,Bachelors,20,797,492,Yes
6,PhD,12,308,335,Yes
8,Bachelors,10,480,353,Yes
14,Masters,12,767,444,Yes
10,Masters,18,775,547,Yes
4,High School,8,274,271,No
15,High School,5,700,444,Yes
15,Masters,16,793,521,Yes
7,PhD,13,421,341,Yes
7,Bachelors,13,578,315,Yes
14,Bachelors,18,813,551,Yes
6,Masters,10,620,277,Yes
0,Bachelors,7,261,163,No
3,Bachelors,8,317,205,Yes
4,Masters,10,319,162,Yes
2,PhD,9,496,46,Yes
4,Bachelors,6,449,33,No
5,Bachelors,10,609,260,Yes
5,High School,5,388,206,No
15,Bachelors,15,743,480,Yes
6,Masters,9,519,249,Yes
0,PhD,5,299,44,Yes
0,Bachelors,3,252,176,No
6,Masters,7,498,302,Yes
6,Bachelors,14,578,438,Yes
2,Bachelors,10,279,279,No
8,Bachelors,12,646,462,Yes
11,Bachelors,12,737,494,Yes
7,Bachelors,14,541,443,No
15,Bachelors,19,752,665,Yes
3,Bachelors,8,517,293,Yes
14,Bachelors,11,710,351,Yes
7,Bachelors,7,478,184,Yes
10,Masters,12,597,326,Yes
3,PhD,8,410,138,Yes
0,Masters,4,465,74,No
2,Masters,11,373,144,Yes
4,High School,9,443,210,No
5,Masters,8,548,244,Yes
1,High School,5,345,222,No
1,Bachelors,5,385,116,No
7,PhD,15,514,352,Yes
3,Bachelors,3,341,203,No
12,PhD,10,625,429,Yes
10,Bachelors,13,800,377,Yes
1,Bachelors,9,294,223,No
0,Bachelors,2,483,0,No
7,Masters,6,394,146,Yes
14,Masters,16,608,539,Yes
4,Bachelors,12,353,433,No
10,Bachelors,19,778,490,Yes
